Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982372,-0.00655763,-0.012089,0.186431,0.00451661,0.0126934,0.00793117,0.00273219,-0.000199608,-0.0293041,-1.53752e-05,-5.88941e-05,2.20231e-06,0,0,-0.00136879,0.203459,0.00197379,0.434774,0,0,0,0,0,9.13375e-06,0.000145561,0.000145585,0.000251764,0.0435711,0.0435703,0.0288734,0.0497257,0.0497257,0.0662121,4.94983e-09,4.9532e-09,7.65297e-09,4e-06,4e-06,6.60959e-08,0,0,0,0,0,0,0,0
11285000,0.982358,-0.00655559,-0.0121194,0.186504,0.00329386,0.0132296,0.00901712,0.00307979,0.00115255,-0.0295464,-1.53829e-05,-5.88889e-05,1.88007e-06,0,0,-0.00136835,0.203459,0.00197379,0.434774,0,0,0,0,0,9.10293e-06,0.000153881,0.000153907,0.000250703,0.0513021,0.0513008,0.0284842,0.0537796,0.0537794,0.0663442,4.94983e-09,4.95322e-09,7.43693e-09,4e-06,4e-06,6.51893e-08,0,0,0,0,0,0,0,0
11385000,0.982357,-0.00654081,-0.0120794,0.186512,0.00190236,0.0129703,0.008126,0.00247199,0.00111617,-0.0314274,-1.49686e-05,-5.92341e-05,1.70607e-06,0,0,-0.00136716,0.203459,0.00197379,0.434774,0,0,0,0,0,9.16746e-06,0.000145563,0.000145584,0.000252504,0.0486542,0.048653,0.0268447,0.0466596,0.0466595,0.066788,4.48339e-09,4.48637e-09,7.27783e-09,4e-06,4e-06,6.458e-08,0,0,0,0,0,0,0,0
11485000,0.982381,-0.00644849,-0.0120531,0.18639,6.55652e-05,0.0131639,0.00981692,0.00252303,0.00244439,-0.0282847,-1.49652e-05,-5.92351e-05,1.82508e-06,0,0,-0.00136805,0.203459,0.00197379,0.434774,0,0,0,0,0,9.12262e-06,0.000153479,0.000153501,0.000251331,0.0574698,0.0574679,0.026378,0.0515595,0.0515592,0.0672939,4.48339e-09,4.48639e-09,7.0702e-09,4e-06,4e-06,6.3853e-08,0,0,0,0,0,0,0,0
11585000,0.982379,-0.00662679,-0.0120097,0.186398,0.00169921,0.0117795,0.0103327,0.00215887,0.00193547,-0.0269926,-1.44487e-05,-5.94836e-05,1.6548e-06,0,0,-0.00136879,0.203459,0.00197379,0.434774,0,0,0,0,0,9.07716e-06,0.000140245,0.000140263,0.000250109,0.0529324,0.052931,0.0247222,0.0452533,0.0452532,0.0667595,3.94749e-09,3.95001e-09,6.8675e-09,4e-06,4e-06,6.32095e-08,0,0,0,0,0,0,0,0
11685000,0.982387,-0.00658373,-0.0119533,0.186356,0.00167012,0.0148661,0.0120919,0.00233584,0.00326503,-0.0268033,-1.44473e-05,-5.94854e-05,1.72921e-06,0,0,-0.00136842,0.203459,0.00197379,0.434774,0,0,0,0,0,9.0356e-06,0.000147525,0.000147544,0.00024884,0.0623641,0.0623627,0.0241913,0.0509503,0.05095,0.0674391,3.9475e-09,3.95004e-09,6.66989e-09,4e-06,4e-06,6.26449e-08,0,0,0,0,0,0,0,0
11785000,0.982414,-0.00682064,-0.0118944,0.186214,0.000312177,0.0129147,0.0129104,0.00182478,0.0012213,-0.0241041,-1.34697e-05,-5.99723e-05,2.35194e-06,0,0,-0.00136886,0.203459,0.00197379,0.434774,0,0,0,0,0,8.98972e-06,0.000130906,0.00013092,0.000247517,0.0558446,0.0558438,0.0226678,0.0448334,0.0448332,0.0669273,3.39639e-09,3.39847e-09,6.47695e-09,4e-06,4e-06,6.21447e-08,0,0,0,0,0,0,0,0
11885000,0.982406,-0.00689991,-0.0117897,0.186257,0.0025941,0.0137154,0.0119682,0.00189818,0.00250819,-0.0228031,-1.34779e-05,-5.99653e-05,1.97716e-06,0,0,-0.0013689,0.203459,0.00197379,0.434774,0,0,0,0,0,8.94163e-06,0.000137413,0.00013743,0.000246172,0.0655014,0.0655005,0.0221036,0.0512129,0.0512126,0.0676483,3.3964e-09,3.39851e-09,6.28945e-09,4e-06,4e-06,6.17066e-08,0,0,0,0,0,0,0,0
11985000,0.982423,-0.0070545,-0.011861,0.186157,0.00430315,0.0137787,0.0111092,0.00278546,0.00110871,-0.0253629,-1.30489e-05,-5.98636e-05,2.09461e-06,0,0,-0.00136805,0.203459,0.00197379,0.434774,0,0,0,0,0,8.98521e-06,0.000119217,0.000119229,0.000247585,0.0572639,0.0572634,0.0208999,0.0449444,0.0449442,0.0682614,2.87505e-09,2.87674e-09,6.15195e-09,4e-06,4e-06,6.1412e-08,0,0,0,0,0,0,0,0
12085000,0.982407,-0.00697178,-0.0119126,0.18624,0.00558267,0.0139532,0.013726,0.0032881,0.00245645,-0.0186383,-1.30539e-05,-5.98571e-05,1.83824e-06,0,0,-0.00136961,0.203459,0.00197379,0.434774,0,0,0,0,0,8.9404e-06,0.000124913,0.000124925,0.000246131,0.0667487,0.0667481,0.0203349,0.0518537,0.0518534,0.068963,2.87507e-09,2.87678e-09,5.97317e-09,4e-06,4e-06,6.10612e-08,0,0,0,0,0,0,0,0
12185000,0.982402,-0.00690492,-0.0118693,0.186273,0.00517795,0.0125498,0.0130859,0.00253673,0.00288856,-0.0170188,-1.30194e-05,-6.0136e-05,1.26673e-06,0,0,-0.00136979,0.203459,0.00197379,0.434774,0,0,0,0,0,8.87561e-06,0.000106734,0.000106741,0.00024465,0.0573523,0.0573518,0.0190861,0.0452936,0.0452934,0.0683428,2.41164e-09,2.41298e-09,5.79907e-09,4e-06,4e-06,6.07475e-08,0,0,0,0,0,0,0,0
12285000,0.98239,-0.00695628,-0.011854,0.186333,0.00250189,0.0115538,0.0115251,0.00293118,0.00408699,-0.0164173,-1.30258e-05,-6.01304e-05,9.6425e-07,0,0,-0.00136966,0.203459,0.00197379,0.434774,0,0,0,0,0,8.82479e-06,0.00011165,0.000111658,0.000243139,0.0664551,0.066454,0.0185341,0.0525731,0.0525729,0.0689485,2.41166e-09,2.41302e-09,5.63024e-09,4e-06,4e-06,6.04743e-08,0,0,0,0,0,0,0,0
12385000,0.982402,-0.00706738,-0.0117756,0.186273,0.00143825,0.00848015,0.0120325,0.00236103,0.00281214,-0.01932,-1.26666e-05,-6.03794e-05,7.87122e-07,0,0,-0.00136882,0.203459,0.00197379,0.434774,0,0,0,0,0,8.75873e-06,9.45404e-05,9.45442e-05,0.000241603,0.0564081,0.0564072,0.0174232,0.0457042,0.045704,0.0682591,2.01662e-09,2.01767e-09,5.466e-09,4e-06,4e-06,6.02271e-08,0,0,0,0,0,0,0,0
12485000,0.982382,-0.00706916,-0.0117798,0.18638,0.00153749,0.0094579,0.0159277,0.00251757,0.00369175,-0.0172848,-1.26711e-05,-6.03752e-05,5.73374e-07,0,0,-0.00136898,0.203459,0.00197379,0.434774,0,0,0,0,0,8.71231e-06,9.87521e-05,9.87569e-05,0.000240036,0.0649255,0.0649246,0.016901,0.0532089,0.0532086,0.0687436,2.01665e-09,2.01771e-09,5.30688e-09,4e-06,4e-06,6.00128e-08,0,0,0,0,0,0,0,0
12585000,0.98236,-0.00721979,-0.0117422,0.186492,0.00470401,0.00341697,0.0176123,0.00367169,0.000937463,-0.015999,-1.2003e-05,-6.03593e-05,2.64381e-07,0,0,-0.00136891,0.203459,0.00197379,0.434774,0,0,0,0,0,8.65771e-06,8.32963e-05,8.32971e-05,0.000238444,0.054755,0.0547542,0.015922,0.046084,0.0460838,0.0679888,1.68931e-09,1.69011e-09,5.15224e-09,4e-06,4e-06,5.98145e-08,0,0,0,0,0,0,0,0
12685000,0.982365,-0.00719609,-0.0117532,0.186467,0.00463877,0.00165986,0.0177819,0.00408347,0.0011908,-0.0130665,-1.20054e-05,-6.0357e-05,1.49797e-07,0,0,-0.00136916,0.203459,0.00197379,0.434774,0,0,0,0,0,8.69381e-06,8.68972e-05,8.68984e-05,0.00023946,0.0627067,0.0627055,0.015604,0.0536977,0.0536975,0.0695328,1.68936e-09,1.69017e-09,5.03941e-09,4e-06,4e-06,5.96877e-08,0,0,0,0,0,0,0,0
12785000,0.982425,-0.00742051,-0.0116439,0.186144,0.00603385,-0.00130193,0.0189736,0.0042944,-0.00212472,-0.0115199,-1.1342e-05,-6.03684e-05,1.08358e-06,0,0,-0.00136897,0.203459,0.00197379,0.434774,0,0,0,0,0,8.62712e-06,7.3262e-05,7.32607e-05,0.000237807,0.0527281,0.0527274,0.0147389,0.0463899,0.0463898,0.0686948,1.42206e-09,1.42266e-09,4.89282e-09,4e-06,4e-06,5.95195e-08,0,0,0,0,0,0,0,0
12885000,0.982469,-0.0074076,-0.0115741,0.185918,0.00558334,-0.00272337,0.0198328,0.00491327,-0.00232601,-0.00818338,-1.13315e-05,-6.03774e-05,1.57959e-06,0,0,-0.00136917,0.203459,0.00197379,0.434774,0,0,0,0,0,8.56247e-06,7.63437e-05,7.63434e-05,0.00023615,0.0600695,0.0600685,0.0143052,0.0540247,0.0540245,0.0689348,1.4221e-09,1.42271e-09,4.75096e-09,4e-06,4e-06,5.93788e-08,0,0,0,0,0,0,0,0
12985000,0.982512,-0.00741307,-0.0115535,0.185693,0.00421381,-0.00108365,0.0202243,0.00374615,-0.00176614,-0.00667376,-1.14661e-05,-6.05254e-05,2.00861e-06,0,0,-0.00136905,0.203459,0.00197379,0.434774,0,0,0,0,0,8.49181e-06,6.44958e-05,6.44923e-05,0.000234475,0.0504979,0.0504974,0.0135545,0.0466098,0.0466097,0.0680541,1.20547e-09,1.20592e-09,4.61329e-09,4e-06,4e-06,5.92349e-08,0,0,0,0,0,0,0,0
13085000,0.982531,-0.00742545,-0.0114728,0.185597,0.00500957,-0.000998011,0.0186667,0.00420368,-0.00182481,-0.00667673,-1.14535e-05,-6.05369e-05,2.6099e-06,0,0,-0.00136864,0.203459,0.00197379,0.434774,0,0,0,0,0,8.43996e-06,6.71439e-05,6.71415e-05,0.000232774,0.0572662,0.0572656,0.013171,0.0542011,0.0542009,0.0681695,1.20551e-09,1.20597e-09,4.47995e-09,4e-06,4e-06,5.91188e-08,0,0,0,0,0,0,0,0
13185000,0.982544,-0.00744713,-0.0114243,0.185528,0.00136768,-0.00278901,0.0178078,0.00127623,-0.00302159,-0.00570144,-1.13881e-05,-6.08565e-05,2.95284e-06,0,0,-0.00136847,0.203459,0.00197379,0.434774,0,0,0,0,0,8.38044e-06,5.69273e-05,5.69221e-05,0.000231071,0.0482157,0.0482153,0.0125245,0.0467442,0.0467441,0.0672613,1.03021e-09,1.03054e-09,4.35081e-09,4e-06,4e-06,5.89894e-08,0,0,0,0,0,0,0,0
13285000,0.982551,-0.00746267,-0.0114025,0.185494,0.000196911,-0.00375766,0.0160758,0.00128653,-0.00333363,-0.00503436,-1.13885e-05,-6.08562e-05,2.93138e-06,0,0,-0.00136831,0.203459,0.00197379,0.434774,0,0,0,0,0,8.40626e-06,5.92159e-05,5.92112e-05,0.000231824,0.0544457,0.054445,0.0123287,0.0542485,0.0542483,0.0684356,1.03027e-09,1.03061e-09,4.25673e-09,4e-06,4e-06,5.89175e-08,0,0,0,0,0,0,0,0
13385000,0.982545,-0.00741561,-0.0115147,0.185521,-0.000366262,-0.00242371,0.0151751,0.00103282,-0.00246772,-0.00510312,-1.14988e-05,-6.08268e-05,2.68615e-06,0,0,-0.00136808,0.203459,0.00197379,0.434774,0,0,0,0,0,8.33919e-06,5.04366e-05,5.04288e-05,0.000230082,0.0459562,0.0459558,0.0117677,0.0468012,0.0468011,0.0674821,8.88116e-10,8.88349e-10,4.13462e-09,4e-06,4e-06,5.87925e-08,0,0,0,0,0,0,0,0
13485000,0.982546,-0.00739056,-0.0114703,0.185517,0.000112818,-0.00068751,0.0159723,0.00101826,-0.00257575,-0.00629327,-1.14986e-05,-6.08272e-05,2.69763e-06,0,0,-0.00136768,0.203459,0.00197379,0.434774,0,0,0,0,0,8.27845e-06,5.24264e-05,5.24192e-05,0.000228333,0.0516717,0.0516715,0.0114873,0.0541881,0.054188,0.0674126,8.88165e-10,8.88408e-10,4.01642e-09,4e-06,4e-06,5.87051e-08,0,0,0,0,0,0,0,0
13585000,0.982523,-0.00740154,-0.0115573,0.185635,0.00420091,-0.00115006,0.0173891,0.00395359,-0.00212313,-0.00807306,-1.14071e-05,-6.04852e-05,2.4651e-06,0,0,-0.00136717,0.203459,0.00197379,0.434774,0,0,0,0,0,8.21965e-06,4.48882e-05,4.48793e-05,0.000226581,0.0437474,0.0437473,0.0110109,0.0467912,0.0467911,0.0664586,7.7241e-10,7.72574e-10,3.90202e-09,4e-06,4e-06,5.85802e-08,0,0,0,0,0,0,0,0
13685000,0.982559,-0.00734115,-0.0114674,0.185454,0.00345777,-0.00268774,0.0170176,0.00432879,-0.00231634,-0.00561892,-1.1401e-05,-6.04906e-05,2.75469e-06,0,0,-0.00136723,0.203459,0.00197379,0.434774,0,0,0,0,0,8.15037e-06,4.66307e-05,4.66224e-05,0.000224841,0.0490267,0.0490264,0.0107809,0.0540405,0.0540404,0.066322,7.72462e-10,7.72636e-10,3.79131e-09,4e-06,4e-06,5.85009e-08,0,0,0,0,0,0,0,0
13785000,0.982546,-0.00730044,-0.0115882,0.185515,0.0103214,0.000327797,0.0171795,0.00798254,-0.000236521,-0.00600143,-1.14755e-05,-6.00529e-05,2.50635e-06,0,0,-0.00136685,0.203459,0.00197379,0.434774,0,0,0,0,0,8.08626e-06,4.01481e-05,4.01383e-05,0.000223099,0.0416728,0.0416728,0.0103795,0.0467248,0.0467247,0.0653788,6.77613e-10,6.77723e-10,3.68418e-09,4e-06,4e-06,5.83702e-08,0,0,0,0,0,0,0,0
13885000,0.982577,-0.00722635,-0.0115535,0.185355,0.011291,0.00120231,0.0184563,0.00903501,-0.000133216,-0.00361602,-1.14643e-05,-6.00628e-05,3.04132e-06,0,0,-0.00136688,0.203459,0.00197379,0.434774,0,0,0,0,0,8.0255e-06,4.16856e-05,4.16759e-05,0.000221358,0.046541,0.0465411,0.0101972,0.0538271,0.053827,0.0651921,6.77668e-10,6.77787e-10,3.58052e-09,4e-06,4e-06,5.82954e-08,0,0,0,0,0,0,0,0
13985000,0.982591,-0.0072856,-0.0113178,0.185296,0.0115895,0.00212008,0.0174864,0.00707031,-0.00158089,-0.00325557,-1.13802e-05,-6.03419e-05,3.39288e-06,0,0,-0.00136665,0.203459,0.00197379,0.434774,0,0,0,0,0,8.04751e-06,3.60925e-05,3.60826e-05,0.000221866,0.0397226,0.039723,0.00996229,0.0466125,0.0466125,0.0653183,5.99378e-10,5.99448e-10,3.50492e-09,4e-06,4e-06,5.81741e-08,0,0,0,0,0,0,0,0
14085000,0.982531,-0.00727774,-0.0112502,0.185616,0.00878828,-0.00227859,0.0193662,0.00817821,-0.00160966,-0.00468806,-1.14018e-05,-6.03229e-05,2.36119e-06,0,0,-0.00136631,0.203459,0.00197379,0.434774,0,0,0,0,0,7.98612e-06,3.74586e-05,3.74493e-05,0.000220101,0.0442235,0.0442235,0.0098219,0.0535624,0.0535623,0.0650899,5.99436e-10,5.99514e-10,3.40704e-09,4e-06,4e-06,5.8101e-08,0,0,0,0,0,0,0,0
14185000,0.982491,-0.00726515,-0.0111935,0.185829,0.00674497,-0.000998643,0.0183735,0.00767859,-0.00115066,-0.00688765,-1.14765e-05,-6.03288e-05,1.68908e-06,0,0,-0.00136553,0.203459,0.00197379,0.434774,0,0,0,0,0,7.92377e-06,3.26166e-05,3.26066e-05,0.000218345,0.0378929,0.037893,0.00953898,0.0464632,0.0464631,0.064165,5.34305e-10,5.34343e-10,3.31234e-09,4e-06,4e-06,5.79434e-08,0,0,0,0,0,0,0,0
14285000,0.982488,-0.00719244,-0.0111815,0.185849,0.00767544,-0.00156097,0.0172502,0.00826602,-0.00133807,-0.0031528,-1.14765e-05,-6.03286e-05,1.68382e-06,0,0,-0.0013658,0.203459,0.00197379,0.434774,0,0,0,0,0,7.86439e-06,3.38396e-05,3.38294e-05,0.000216596,0.0420918,0.0420919,0.00943942,0.0532593,0.0532593,0.0639153,5.34365e-10,5.34412e-10,3.22073e-09,4e-06,4e-06,5.78694e-08,0,0,0,0,0,0,0,0
14385000,0.982497,-0.0072721,-0.0111334,0.185803,0.00863822,-0.00425134,0.0173082,0.00797842,-0.00254667,0.000412056,-1.1394e-05,-6.03916e-05,1.93163e-06,0,0,-0.0013659,0.203459,0.00197379,0.434774,0,0,0,0,0,7.80477e-06,2.96272e-05,2.96166e-05,0.00021485,0.0362106,0.0362107,0.0092066,0.0462838,0.0462838,0.0630194,4.79721e-10,4.79736e-10,3.13199e-09,4e-06,4e-06,5.76922e-08,0,0,0,0,0,0,0,0
14485000,0.982472,-0.00737701,-0.0110971,0.185935,0.00657284,-0.00412295,0.0211014,0.0086619,-0.00297477,0.0027251,-1.14061e-05,-6.03809e-05,1.34836e-06,0,0,-0.00136601,0.203459,0.00197379,0.434774,0,0,0,0,0,7.74004e-06,3.07291e-05,3.07194e-05,0.000213127,0.0401013,0.0401014,0.00914405,0.052928,0.0529279,0.0627611,4.79784e-10,4.79807e-10,3.04624e-09,4e-06,4e-06,5.76147e-08,0,0,0,0,0,0,0,0
14585000,0.98246,-0.00744831,-0.0109625,0.186003,0.00517005,-0.0039178,0.019763,0.00558426,-0.00368337,0.000609541,-1.14485e-05,-6.06149e-05,1.18001e-06,0,0,-0.00136538,0.203459,0.00197379,0.434774,0,0,0,0,0,7.75512e-06,2.7051e-05,2.70409e-05,0.00021349,0.034633,0.0346332,0.00903938,0.0460818,0.0460818,0.062884,4.33606e-10,4.33601e-10,2.98374e-09,4e-06,4e-06,5.7437e-08,0,0,0,0,0,0,0,0
14685000,0.98248,-0.00742463,-0.0110164,0.185893,0.00444429,-0.00404398,0.0195392,0.00605738,-0.00406343,0.00112082,-1.14442e-05,-6.06188e-05,1.39057e-06,0,0,-0.00136514,0.203459,0.00197379,0.434774,0,0,0,0,0,7.69081e-06,2.80511e-05,2.80407e-05,0.000211755,0.0382805,0.0382807,0.00900882,0.0525769,0.0525769,0.0626192,4.33672e-10,4.33674e-10,2.90278e-09,4e-06,4e-06,5.73552e-08,0,0,0,0,0,0,0,0
14785000,0.982519,-0.00743346,-0.0110042,0.185687,0.00613128,0.00179691,0.0192761,0.00496972,0.000862111,0.00306767,-1.18044e-05,-6.05624e-05,1.80829e-06,0,0,-0.00136533,0.203459,0.00197379,0.434774,0,0,0,0,0,7.6234e-06,2.48225e-05,2.48121e-05,0.000210032,0.0331852,0.0331855,0.00885425,0.0458621,0.045862,0.0617806,3.94299e-10,3.9428e-10,2.82435e-09,4e-06,4e-06,5.71287e-08,0,0,0,0,0,0,0,0
14885000,0.982557,-0.00736353,-0.0109279,0.185492,0.00473155,-0.000361917,0.0228708,0.00550151,0.000937337,0.00403404,-1.17949e-05,-6.05708e-05,2.26509e-06,0,0,-0.00136509,0.203459,0.00197379,0.434774,0,0,0,0,0,7.5594e-06,2.57349e-05,2.57246e-05,0.000208326,0.0365912,0.0365914,0.00885363,0.0522125,0.0522125,0.061527,3.94366e-10,3.94355e-10,2.74856e-09,4e-06,4e-06,5.70393e-08,0,0,0,0,0,0,0,0
14985000,0.982564,-0.00749137,-0.0108245,0.185459,0.00424817,-0.00177549,0.0256637,0.00443662,-0.000519008,0.00544775,-1.17358e-05,-6.06802e-05,2.4801e-06,0,0,-0.00136438,0.203459,0.00197379,0.434774,0,0,0,0,0,7.50135e-06,2.28889e-05,2.28783e-05,0.000206622,0.031826,0.0318263,0.00873164,0.045629,0.045629,0.0607353,3.60554e-10,3.60517e-10,2.67513e-09,4e-06,4e-06,5.67836e-08,0,0,0,0,0,0,0,0
15085000,0.982564,-0.00743611,-0.0109087,0.185455,0.00420544,-0.00115289,0.029562,0.00487036,-0.000698828,0.00792089,-1.17366e-05,-6.06792e-05,2.43465e-06,0,0,-0.00136433,0.203459,0.00197379,0.434774,0,0,0,0,0,7.44033e-06,2.37275e-05,2.3716e-05,0.000204942,0.0350265,0.035027,0.00875745,0.0518384,0.0518385,0.0605002,3.60628e-10,3.60589e-10,2.60416e-09,4e-06,4e-06,5.66846e-08,0,0,0,0,0,0,0,0
15185000,0.98256,-0.00756567,-0.0109688,0.185467,0.0029426,-0.002167,0.0299723,0.00392542,-0.000651757,0.00852063,-1.17703e-05,-6.07285e-05,2.32903e-06,0,0,-0.00136368,0.203459,0.00197379,0.434774,0,0,0,0,0,7.3785e-06,2.12078e-05,2.11955e-05,0.000203273,0.0305795,0.0305799,0.00866278,0.045386,0.045386,0.0597566,3.31368e-10,3.31307e-10,2.53539e-09,4e-06,4e-06,5.63972e-08,0,0,0,0,0,0,0,0
15285000,0.98258,-0.00766823,-0.0109978,0.185357,0.00278303,-0.00294962,0.0298073,0.00423193,-0.000862032,0.00840542,-1.17632e-05,-6.07362e-05,2.71267e-06,0,0,-0.00136309,0.203459,0.00197379,0.434774,0,0,0,0,0,7.38964e-06,2.19821e-05,2.19697e-05,0.000203511,0.0336068,0.0336072,0.0087841,0.0514611,0.0514612,0.0604458,3.3145e-10,3.31387e-10,2.48531e-09,4e-06,4e-06,5.63171e-08,0,0,0,0,0,0,0,0
15385000,0.982549,-0.00774242,-0.0110166,0.185515,0.00387665,-0.000566015,0.029489,0.0034603,-0.000561652,0.00768352,-1.18136e-05,-6.07645e-05,2.42136e-06,0,0,-0.00136201,0.203459,0.00197379,0.434774,0,0,0,0,0,7.33415e-06,1.97389e-05,1.97259e-05,0.000201836,0.0294388,0.0294393,0.00870952,0.0451368,0.0451369,0.0597293,3.05929e-10,3.0585e-10,2.42034e-09,4e-06,4e-06,5.59962e-08,0,0,0,0,0,0,0,0
15485000,0.982547,-0.0077838,-0.0109768,0.18553,0.00288048,-0.00303709,0.0295303,0.00378812,-0.000705384,0.0086204,-1.1812e-05,-6.07662e-05,2.51196e-06,0,0,-0.00136162,0.203459,0.00197379,0.434774,0,0,0,0,0,7.27897e-06,2.04571e-05,2.0444e-05,0.000200184,0.0323022,0.0323027,0.00877801,0.051084,0.0510842,0.0595423,3.06006e-10,3.05925e-10,2.35752e-09,4e-06,4e-06,5.58742e-08,0,0,0,0,0,0,0,0
15585000,0.982547,-0.00786129,-0.01097,0.185522,0.00614586,-0.00531274,0.0291327,0.00567995,-0.0041904,0.00762709,-1.15795e-05,-6.07421e-05,2.74276e-06,0,0,-0.00136053,0.203459,0.00197379,0.434774,0,0,0,0,0,7.22552e-06,1.84503e-05,1.84368e-05,0.000198543,0.0283859,0.0283865,0.00872192,0.0448842,0.0448843,0.0588752,2.83583e-10,2.83492e-10,2.29664e-09,4e-06,4e-06,5.55176e-08,0,0,0,0,0,0,0,0
15685000,0.982577,-0.00782958,-0.0109612,0.185365,0.00784226,-0.00857224,0.0295393,0.00636813,-0.00488726,0.00877488,-1.15737e-05,-6.07482e-05,3.05068e-06,0,0,-0.00136013,0.203459,0.00197379,0.434774,0,0,0,0,0,7.16388e-06,1.91201e-05,1.91062e-05,0.000196927,0.0311009,0.0311016,0.0088067,0.0507094,0.0507096,0.0587168,2.83662e-10,2.83569e-10,2.2377e-09,4e-06,4e-06,5.53796e-08,0,0,0,0,0,0,0,0
15785000,0.982614,-0.00785768,-0.0108731,0.185175,0.00522518,-0.00879724,0.0289262,0.00506369,-0.00396354,0.00998752,-1.16734e-05,-6.08032e-05,3.50593e-06,0,0,-0.00135928,0.203459,0.00197379,0.434774,0,0,0,0,0,7.10374e-06,1.73166e-05,1.73029e-05,0.000195329,0.0274153,0.0274158,0.00876506,0.0446305,0.0446306,0.0580978,2.6383e-10,2.6373e-10,2.18062e-09,4e-06,4e-06,5.49859e-08,0,0,0,0,0,0,0,0
15885000,0.982585,-0.00790539,-0.01092,0.185322,0.00385248,-0.00691177,0.0301157,0.00544931,-0.00475124,0.0101428,-1.16795e-05,-6.0797e-05,3.19235e-06,0,0,-0.00135869,0.203459,0.00197379,0.434774,0,0,0,0,0,7.11276e-06,1.79443e-05,1.79302e-05,0.00019549,0.0299947,0.0299954,0.00893308,0.0503394,0.0503396,0.0588328,2.63915e-10,2.63814e-10,2.13905e-09,4e-06,4e-06,5.48737e-08,0,0,0,0,0,0,0,0
15985000,0.982593,-0.00773481,-0.0108819,0.185291,0.00258481,-0.00550219,0.0266532,0.00444873,-0.00376092,0.00794442,-1.17599e-05,-6.08158e-05,3.12057e-06,0,0,-0.00135666,0.203459,0.00197379,0.434774,0,0,0,0,0,7.05063e-06,1.63166e-05,1.63018e-05,0.0001939,0.0265205,0.0265211,0.00890059,0.0443771,0.0443773,0.0582432,2.46262e-10,2.46157e-10,2.08506e-09,4e-06,4e-06,5.44429e-08,0,0,0,0,0,0,0,0
16085000,0.982597,-0.00770068,-0.0108705,0.185273,0.0010527,-0.00679025,0.0252344,0.00456563,-0.00439328,0.00950277,-1.17655e-05,-6.08102e-05,2.83268e-06,0,0,-0.00135645,0.203459,0.00197379,0.434774,0,0,0,0,0,6.9851e-06,1.69064e-05,1.68913e-05,0.000192332,0.0289882,0.0289887,0.00901131,0.0499763,0.0499765,0.0581552,2.46343e-10,2.46237e-10,2.03278e-09,4e-06,4e-06,5.42724e-08,0,0,0,0,0,0,0,0
16185000,0.982586,-0.00762824,-0.010801,0.185338,-0.00214752,-0.00515052,0.0241386,0.00253883,-0.00344227,0.0063934,-1.18665e-05,-6.08633e-05,2.50728e-06,0,0,-0.00135476,0.203459,0.00197379,0.434774,0,0,0,0,0,6.92493e-06,1.54297e-05,1.54145e-05,0.000190777,0.025695,0.0256955,0.00898644,0.0441259,0.044126,0.0576109,2.30528e-10,2.3042e-10,1.98212e-09,4e-06,4e-06,5.38034e-08,0,0,0,0,0,0,0,0
16285000,0.982583,-0.00768209,-0.0107322,0.185355,-0.00177414,-0.0067459,0.0237064,0.00232399,-0.00405111,0.00780366,-1.18649e-05,-6.08649e-05,2.59444e-06,0,0,-0.00135452,0.203459,0.00197379,0.434774,0,0,0,0,0,6.87364e-06,1.5986e-05,1.59711e-05,0.000189231,0.0280523,0.0280529,0.00910605,0.0496205,0.0496207,0.0575614,2.3061e-10,2.30502e-10,1.93305e-09,4e-06,4e-06,5.36131e-08,0,0,0,0,0,0,0,0
16385000,0.982596,-0.00763877,-0.0107181,0.18529,0.00021018,-0.0060383,0.0243226,0.00318567,-0.00324947,0.00772143,-1.18891e-05,-6.07932e-05,2.87387e-06,0,0,-0.0013535,0.203459,0.00197379,0.434774,0,0,0,0,0,6.82156e-06,1.46412e-05,1.46263e-05,0.000187706,0.0249289,0.0249295,0.00908582,0.0438777,0.0438778,0.0570595,2.16367e-10,2.16258e-10,1.8855e-09,4e-06,4e-06,5.31061e-08,0,0,0,0,0,0,0,0
16485000,0.982594,-0.00774329,-0.0107017,0.185293,0.00260408,-0.00765059,0.0261995,0.00332139,-0.00399918,0.011155,-1.18912e-05,-6.07911e-05,2.76204e-06,0,0,-0.00135374,0.203459,0.00197379,0.434774,0,0,0,0,0,6.76506e-06,1.51681e-05,1.51533e-05,0.000186202,0.0271844,0.0271851,0.00921191,0.0492729,0.0492731,0.0570479,2.16449e-10,2.16341e-10,1.83941e-09,4e-06,4e-06,5.2895e-08,0,0,0,0,0,0,0,0
