Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10985000,0.704706,0.000452353,-0.0139816,0.709361,0.0160384,-0.0170001,-0.0605177,0.00638405,-0.0082912,-365.453,-9.99694e-06,-5.9254e-05,-2.89511e-06,0,0,-9.13563e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000232127,1.35114e-05,1.36324e-05,0.000215689,0.0259996,0.0259996,0.0382264,0.0549237,0.0549237,0.100829,2.51015e-10,2.50579e-10,5.63124e-09,4e-06,4e-06,3.84414e-06,0,0,0,0,0,0,0,0
11085000,0.704891,0.000436807,-0.0139174,0.709179,0.0172492,-0.0170469,-0.0697359,0.00807124,-0.0100393,-365.452,-9.97823e-06,-5.92708e-05,-2.00234e-06,0,0,-9.29373e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000228893,1.40855e-05,1.42065e-05,0.000212867,0.026776,0.026776,0.0399155,0.0574249,0.057425,0.0977848,2.51017e-10,2.506e-10,5.41688e-09,4e-06,4e-06,3.84387e-06,0,0,0,0,0,0,0,0
11185000,0.704818,0.00043331,-0.0139171,0.709252,0.0193433,-0.0153091,-0.0789938,0.00848292,-0.0103154,-365.458,-9.98047e-06,-5.92031e-05,-2.2391e-06,0,0,-9.31917e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000225419,1.45553e-05,1.46765e-05,0.000209829,0.0244718,0.0244719,0.0389659,0.0484771,0.0484771,0.093598,2.49455e-10,2.49054e-10,5.21336e-09,4e-06,4e-06,3.84355e-06,0,0,0,0,0,0,0,0
11285000,0.704699,0.000491508,-0.0139405,0.70937,0.0209199,-0.0154512,-0.0893793,0.0105033,-0.0118458,-365.462,-9.9967e-06,-5.91886e-05,-2.99022e-06,0,0,-9.29787e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000222509,1.51507e-05,1.52721e-05,0.000207282,0.025425,0.0254251,0.0407026,0.0512626,0.0512627,0.0924383,2.49467e-10,2.49084e-10,5.01996e-09,4e-06,4e-06,3.84331e-06,0,0,0,0,0,0,0,0
11385000,0.704636,0.000534969,-0.013943,0.709432,0.0198756,-0.0137962,-0.0953801,0.00944209,-0.0103149,-365.464,-1.00714e-05,-5.91273e-05,-3.35071e-06,0,0,-9.37555e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000221221,1.55671e-05,1.56879e-05,0.000206186,0.023405,0.0234051,0.0400786,0.0444481,0.0444482,0.0913368,2.47104e-10,2.4673e-10,4.88102e-09,4e-06,4e-06,3.84306e-06,0,0,0,0,0,0,0,0
11485000,0.70449,0.000526745,-0.0139614,0.709577,0.0198114,-0.0136255,-0.105378,0.0114281,-0.0116855,-365.471,-1.00863e-05,-5.91139e-05,-4.0437e-06,0,0,-9.35019e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000218507,1.61803e-05,1.63013e-05,0.00020379,0.0245373,0.0245374,0.0418733,0.0474732,0.0474732,0.0913384,2.47123e-10,2.46766e-10,4.70381e-09,4e-06,4e-06,3.84284e-06,0,0,0,0,0,0,0,0
11585000,0.70439,0.000522306,-0.0140135,0.709674,0.0167442,-0.0110057,-0.110356,0.0101138,-0.0101581,-365.473,-1.01716e-05,-5.90484e-05,-4.45636e-06,0,0,-9.45187e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000215281,1.65173e-05,1.66385e-05,0.000200962,0.0227228,0.0227229,0.0407445,0.0419053,0.0419053,0.088658,2.43771e-10,2.43426e-10,4.53508e-09,4e-06,4e-06,3.84253e-06,0,0,0,0,0,0,0,0
11685000,0.704369,0.000482058,-0.0140144,0.709695,0.0160668,-0.010143,-0.1215,0.0117325,-0.0112511,-365.484,-1.01758e-05,-5.90446e-05,-4.65488e-06,0,0,-9.43799e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000212768,1.7145e-05,1.72663e-05,0.000198745,0.0240349,0.0240349,0.0425148,0.0451406,0.0451406,0.0894139,2.43797e-10,2.43467e-10,4.37442e-09,4e-06,4e-06,3.84233e-06,0,0,0,0,0,0,0,0
11785000,0.704403,0.000522324,-0.0140397,0.709661,0.0120171,-0.00856994,-0.124642,0.00953026,-0.00906676,-365.483,-1.02902e-05,-5.89521e-05,-4.6435e-06,0,0,-9.61783e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000209656,1.73774e-05,1.74989e-05,0.000196026,0.0223618,0.0223618,0.0412629,0.0403251,0.0403251,0.0870415,2.39363e-10,2.39045e-10,4.22108e-09,4e-06,4e-06,3.84203e-06,0,0,0,0,0,0,0,0
11885000,0.704305,0.000510227,-0.0140274,0.709758,0.0134637,-0.00909724,-0.133438,0.0108274,-0.00995508,-365.49,-1.02994e-05,-5.89439e-05,-5.06539e-06,0,0,-9.62959e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000207319,1.80155e-05,1.81372e-05,0.000193949,0.0238516,0.0238516,0.0429902,0.0437516,0.0437516,0.0882556,2.39396e-10,2.39092e-10,4.07508e-09,4e-06,4e-06,3.84183e-06,0,0,0,0,0,0,0,0
11985000,0.704383,0.00058916,-0.0139961,0.709682,0.011122,-0.00716957,-0.137326,0.00872398,-0.00787527,-365.493,-1.04072e-05,-5.88512e-05,-4.72373e-06,0,0,-9.82033e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00020606,1.81194e-05,1.82406e-05,0.000192868,0.022264,0.0222641,0.0421517,0.0393906,0.0393906,0.0879627,2.33826e-10,2.33528e-10,3.96989e-09,4e-06,4e-06,3.84159e-06,0,0,0,0,0,0,0,0
12085000,0.704556,0.000591318,-0.0140042,0.70951,0.0122218,-0.00672636,-0.15006,0.00988597,-0.00859336,-365.507,-1.03909e-05,-5.88656e-05,-3.96047e-06,0,0,-9.90023e-05,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000203828,1.87638e-05,1.88852e-05,0.000190885,0.0239268,0.0239269,0.0438733,0.0429962,0.0429962,0.0895105,2.33864e-10,2.3358e-10,3.83531e-09,4e-06,4e-06,3.84141e-06,0,0,0,0,0,0,0,0
12185000,0.704508,0.000592785,-0.0140063,0.709557,0.0118889,-0.00444962,-0.144457,0.00946402,-0.00738691,-365.498,-1.04232e-05,-5.88151e-05,-4.17186e-06,0,0,-0.00010193,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000200915,1.87174e-05,1.88389e-05,0.000188316,0.0223742,0.0223742,0.0423687,0.0388988,0.0388988,0.0872877,2.27111e-10,2.26835e-10,3.7066e-09,4e-06,4e-06,3.84112e-06,0,0,0,0,0,0,0,0
12285000,0.704552,0.000555549,-0.0140149,0.709514,0.0112343,-0.00409713,-0.151267,0.0106448,-0.00779903,-365.503,-1.04193e-05,-5.88184e-05,-3.97722e-06,0,0,-0.000103029,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000198819,1.9363e-05,1.94847e-05,0.000186444,0.0241964,0.0241964,0.0440138,0.0426754,0.0426754,0.0889793,2.27155e-10,2.26891e-10,3.58381e-09,4e-06,4e-06,3.84095e-06,0,0,0,0,0,0,0,0
12385000,0.70449,0.000543385,-0.0140234,0.709575,0.0114019,-0.00264741,-0.146795,0.0100961,-0.00666872,-365.496,-1.04566e-05,-5.87736e-05,-4.40056e-06,0,0,-0.000105552,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00019603,1.91513e-05,1.92732e-05,0.000183989,0.0226358,0.0226358,0.0424162,0.0387139,0.0387139,0.08679,2.19282e-10,2.19026e-10,3.46625e-09,4e-06,4e-06,3.84067e-06,0,0,0,0,0,0,0,0
12485000,0.704382,0.000501908,-0.0140436,0.709682,0.0116648,-0.0015015,-0.156317,0.0112669,-0.00687938,-365.505,-1.04674e-05,-5.87641e-05,-4.89427e-06,0,0,-0.000105571,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000194053,1.97933e-05,1.99152e-05,0.000182219,0.0246052,0.0246052,0.0439793,0.0426554,0.0426554,0.0885392,2.1933e-10,2.19086e-10,3.35397e-09,4e-06,4e-06,3.84051e-06,0,0,0,0,0,0,0,0
12585000,0.704323,0.000564772,-0.0140291,0.709741,0.00796947,0.000318757,-0.158767,0.00715922,-0.00580412,-365.508,-1.07145e-05,-5.87344e-05,-5.0458e-06,0,0,-0.000107267,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000191404,1.94081e-05,1.95304e-05,0.000179866,0.0229986,0.0229986,0.0423064,0.0387415,0.0387415,0.0863608,2.10447e-10,2.1021e-10,3.24637e-09,4e-06,4e-06,3.84024e-06,0,0,0,0,0,0,0,0
12685000,0.70428,0.000592598,-0.0139903,0.709784,0.00920209,0.00135348,-0.168922,0.00800815,-0.00572269,-365.522,-1.07164e-05,-5.87326e-05,-5.13498e-06,0,0,-0.000107414,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000191001,2.00413e-05,2.01631e-05,0.000179502,0.0250936,0.0250936,0.0443723,0.0428419,0.0428419,0.0900961,2.10512e-10,2.10282e-10,3.16876e-09,4e-06,4e-06,3.84012e-06,0,0,0,0,0,0,0,0
12785000,0.704286,0.000686596,-0.0139408,0.709779,0.0054517,0.00153212,-0.167578,0.00422328,-0.00481926,-365.52,-1.09502e-05,-5.87209e-05,-5.14921e-06,0,0,-0.00010982,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000188436,1.94826e-05,1.96047e-05,0.000177228,0.0234062,0.0234062,0.0425902,0.0389136,0.0389136,0.0878237,2.00783e-10,2.0056e-10,3.069e-09,4e-06,4e-06,3.83986e-06,0,0,0,0,0,0,0,0
12885000,0.704295,0.000625665,-0.0139847,0.70977,0.00626609,0.000979284,-0.173701,0.00480368,-0.00471533,-365.525,-1.09506e-05,-5.87204e-05,-5.15675e-06,0,0,-0.000110728,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000186634,2.01022e-05,2.02245e-05,0.000175612,0.0256095,0.0256095,0.0439972,0.0431658,0.0431658,0.089618,2.00839e-10,2.00626e-10,2.97354e-09,4e-06,4e-06,3.83972e-06,0,0,0,0,0,0,0,0
12985000,0.704424,0.000598456,-0.0140333,0.709641,0.00926488,0.00115156,-0.168475,0.00770026,-0.00401617,-365.521,-1.08498e-05,-5.87223e-05,-4.74838e-06,0,0,-0.000114258,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000184202,1.9379e-05,1.95016e-05,0.000173456,0.0238142,0.0238142,0.0421635,0.0391796,0.0391796,0.0873514,1.90472e-10,1.90264e-10,2.88191e-09,4e-06,4e-06,3.83947e-06,0,0,0,0,0,0,0,0
13085000,0.704232,0.000598973,-0.0139857,0.709832,0.00987579,0.00118545,-0.174774,0.00865927,-0.00389181,-365.529,-1.08625e-05,-5.87111e-05,-5.3356e-06,0,0,-0.000114316,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000182498,1.99802e-05,2.01028e-05,0.000171906,0.0260987,0.0260987,0.0434483,0.0435742,0.0435742,0.0890656,1.90532e-10,1.90333e-10,2.79407e-09,4e-06,4e-06,3.83933e-06,0,0,0,0,0,0,0,0
13185000,0.704211,0.000570101,-0.0139822,0.709853,0.0128617,0.00255302,-0.166528,0.0110382,-0.00321758,-365.517,-1.0803e-05,-5.87048e-05,-5.43603e-06,0,0,-0.000117712,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000180207,1.91091e-05,1.9232e-05,0.000169861,0.0241841,0.0241841,0.0415871,0.0395008,0.0395008,0.0868121,1.7976e-10,1.79566e-10,2.70977e-09,4e-06,4e-06,3.8391e-06,0,0,0,0,0,0,0,0
13285000,0.70429,0.000574665,-0.0139847,0.709774,0.0135534,0.00333365,-0.171503,0.0123627,-0.00291953,-365.521,-1.07964e-05,-5.87105e-05,-5.1184e-06,0,0,-0.000119044,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000179875,1.96897e-05,1.98123e-05,0.000169564,0.0265299,0.02653,0.043366,0.0440265,0.0440265,0.0904773,1.79832e-10,1.79644e-10,2.64885e-09,4e-06,4e-06,3.839e-06,0,0,0,0,0,0,0,0
13385000,0.704378,0.000512148,-0.0139366,0.709688,0.0124843,0.00401252,-0.163421,0.00982747,-0.00244118,-365.507,-1.0879e-05,-5.8724e-05,-4.87409e-06,0,0,-0.000122503,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000177676,1.86936e-05,1.88164e-05,0.000167604,0.0244879,0.024488,0.0414409,0.0398478,0.0398478,0.0881424,1.68889e-10,1.68705e-10,2.57034e-09,4e-06,4e-06,3.83878e-06,0,0,0,0,0,0,0,0
13485000,0.704452,0.000536629,-0.0139355,0.709615,0.0127259,0.0041164,-0.168952,0.0111185,-0.0020396,-365.51,-1.08735e-05,-5.87286e-05,-4.60928e-06,0,0,-0.000123711,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000176105,1.92496e-05,1.93725e-05,0.000166186,0.0268707,0.0268708,0.0425382,0.0444908,0.0444908,0.0897782,1.68955e-10,1.68778e-10,2.49495e-09,4e-06,4e-06,3.83865e-06,0,0,0,0,0,0,0,0
13585000,0.704396,0.00054597,-0.0138939,0.709671,0.0113993,0.00569244,-0.166086,0.00872629,-0.0016506,-365.508,-1.09624e-05,-5.87388e-05,-4.91628e-06,0,0,-0.000125628,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000174037,1.81553e-05,1.82784e-05,0.000164337,0.0247019,0.0247019,0.0406121,0.0401979,0.0401979,0.0874738,1.58065e-10,1.57892e-10,2.42249e-09,4e-06,4e-06,3.83845e-06,0,0,0,0,0,0,0,0
13685000,0.704478,0.00051911,-0.0138651,0.70959,0.0128472,0.00764938,-0.176166,0.00990448,-0.00100584,-365.519,-1.09536e-05,-5.87463e-05,-4.50285e-06,0,0,-0.000126531,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000172546,1.8685e-05,1.88082e-05,0.000162981,0.0271009,0.0271009,0.0415984,0.0449426,0.0449426,0.0890238,1.58134e-10,1.57967e-10,2.35285e-09,4e-06,4e-06,3.83833e-06,0,0,0,0,0,0,0,0
13785000,0.704426,0.000533623,-0.0137972,0.709643,0.0114308,0.00575693,-0.173084,0.00933779,-0.00190504,-365.516,-1.10017e-05,-5.88352e-05,-4.6287e-06,0,0,-0.00012871,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000170609,1.75205e-05,1.76438e-05,0.000161234,0.0248186,0.0248186,0.03969,0.040534,0.040534,0.0867577,1.47492e-10,1.47329e-10,2.28587e-09,4e-06,4e-06,3.83813e-06,0,0,0,0,0,0,0,0
13885000,0.704391,0.000485981,-0.0138299,0.709678,0.0124432,0.00602531,-0.182771,0.0105161,-0.00132237,-365.528,-1.10019e-05,-5.88349e-05,-4.63743e-06,0,0,-0.000129118,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000169191,1.80234e-05,1.81468e-05,0.000159939,0.0272111,0.0272111,0.0405648,0.0453635,0.0453635,0.0882215,1.47563e-10,1.47407e-10,2.22145e-09,4e-06,4e-06,3.83802e-06,0,0,0,0,0,0,0,0
13985000,0.704489,0.000518652,-0.013792,0.709581,0.0109311,0.00525301,-0.178906,0.00985679,-0.00217498,-365.525,-1.10397e-05,-5.89215e-05,-4.34619e-06,0,0,-0.000131813,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00016848,1.68172e-05,1.69405e-05,0.000159314,0.0248308,0.0248307,0.0391997,0.0408437,0.0408437,0.0878894,1.37338e-10,1.37184e-10,2.1747e-09,4e-06,4e-06,3.83787e-06,0,0,0,0,0,0,0,0
14085000,0.704527,0.000496839,-0.0138083,0.709543,0.0114184,0.00558539,-0.186061,0.0109437,-0.00164276,-365.535,-1.10353e-05,-5.89252e-05,-4.14051e-06,0,0,-0.000132555,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000167106,1.72923e-05,1.74157e-05,0.000158062,0.0271954,0.0271954,0.0399885,0.0457405,0.0457405,0.0893289,1.37411e-10,1.37263e-10,2.11442e-09,4e-06,4e-06,3.83776e-06,0,0,0,0,0,0,0,0
14185000,0.704592,0.000463264,-0.0137718,0.709479,0.0124464,0.00530388,-0.183436,0.0113029,-0.00141669,-365.534,-1.10184e-05,-5.89549e-05,-3.83895e-06,0,0,-0.000135051,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00016537,1.6069e-05,1.61926e-05,0.000156493,0.0247386,0.0247386,0.0381057,0.0411186,0.0411186,0.0870601,1.27712e-10,1.27567e-10,2.05637e-09,4e-06,4e-06,3.83759e-06,0,0,0,0,0,0,0,0
14285000,0.70464,0.000467522,-0.0137375,0.709432,0.0133844,0.00640628,-0.188815,0.0125882,-0.000849412,-365.54,-1.10157e-05,-5.89571e-05,-3.71015e-06,0,0,-0.000135958,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000164057,1.65165e-05,1.66401e-05,0.000155301,0.0270662,0.0270662,0.038793,0.0460648,0.0460648,0.0884107,1.27787e-10,1.27648e-10,2.00046e-09,4e-06,4e-06,3.83749e-06,0,0,0,0,0,0,0,0
14385000,0.704759,0.000432421,-0.0136914,0.709315,0.0133799,0.00724854,-0.186504,0.0126358,-0.000707116,-365.539,-1.10136e-05,-5.89949e-05,-3.29153e-06,0,0,-0.000138557,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000162421,1.52986e-05,1.54223e-05,0.000153825,0.0245557,0.0245557,0.0369561,0.0413532,0.0413532,0.0861802,1.187e-10,1.18564e-10,1.94652e-09,4e-06,4e-06,3.83733e-06,0,0,0,0,0,0,0,0
14485000,0.70474,0.000427509,-0.01364,0.709334,0.013654,0.00911115,-0.195259,0.0139829,0.000116577,-365.552,-1.10117e-05,-5.89965e-05,-3.19856e-06,0,0,-0.000138992,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000161175,1.57194e-05,1.58429e-05,0.000152678,0.026833,0.0268329,0.0375463,0.0463323,0.0463323,0.0874433,1.18777e-10,1.18646e-10,1.89458e-09,4e-06,4e-06,3.83723e-06,0,0,0,0,0,0,0,0
14585000,0.704675,0.000405354,-0.0135046,0.709402,0.0109801,0.00843729,-0.192201,0.0106228,-0.000951436,-365.552,-1.11685e-05,-5.908e-05,-3.43594e-06,0,0,-0.000140644,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000160641,1.45252e-05,1.46485e-05,0.000152202,0.0242882,0.0242882,0.036252,0.0415452,0.0415452,0.087152,1.10354e-10,1.10225e-10,1.85685e-09,4e-06,4e-06,3.83711e-06,0,0,0,0,0,0,0,0
14685000,0.704763,0.000376383,-0.0134981,0.709314,0.0128891,0.00613555,-0.196151,0.0118483,-0.000203428,-365.558,-1.11603e-05,-5.9087e-05,-3.04588e-06,0,0,-0.000141957,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00015943,1.49207e-05,1.50439e-05,0.000151093,0.0265057,0.0265058,0.0367722,0.0465411,0.0465412,0.0883831,1.10433e-10,1.10308e-10,1.80808e-09,4e-06,4e-06,3.83702e-06,0,0,0,0,0,0,0,0
14785000,0.704745,0.000385548,-0.0133998,0.709334,0.0102593,0.00479906,-0.18932,0.00883447,-0.00124253,-365.548,-1.12966e-05,-5.91551e-05,-3.08386e-06,0,0,-0.000144322,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000157965,1.37643e-05,1.38875e-05,0.000149764,0.0239518,0.0239518,0.0350233,0.0416939,0.0416939,0.0861854,1.02681e-10,1.02558e-10,1.76098e-09,4e-06,4e-06,3.83688e-06,0,0,0,0,0,0,0,0
14885000,0.704801,0.000378207,-0.0133639,0.709279,0.0117426,0.0064643,-0.197844,0.0099185,-0.000687737,-365.559,-1.12912e-05,-5.91597e-05,-2.82881e-06,0,0,-0.000145133,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000156807,1.41355e-05,1.42586e-05,0.000148704,0.0261078,0.0261078,0.0354636,0.0466925,0.0466926,0.0873303,1.02761e-10,1.02643e-10,1.71557e-09,4e-06,4e-06,3.83679e-06,0,0,0,0,0,0,0,0
14985000,0.704721,0.000351073,-0.0133452,0.709359,0.0103338,0.00579629,-0.190855,0.00825945,-0.000601831,-365.551,-1.13734e-05,-5.91802e-05,-2.98827e-06,0,0,-0.000147239,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000155432,1.30271e-05,1.31503e-05,0.000147448,0.02356,0.02356,0.033787,0.0418005,0.0418005,0.0852024,9.5676e-11,9.55603e-11,1.67169e-09,4e-06,4e-06,3.83666e-06,0,0,0,0,0,0,0,0
15085000,0.704732,0.000287823,-0.0133263,0.709349,0.0109354,0.00604141,-0.198687,0.00931798,-1.85678e-05,-365.565,-1.13742e-05,-5.91794e-05,-3.02623e-06,0,0,-0.000147492,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00015432,1.33759e-05,1.3499e-05,0.000146438,0.0256422,0.0256422,0.0341473,0.0467888,0.0467888,0.0862644,9.57574e-11,9.56459e-11,1.62934e-09,4e-06,4e-06,3.83657e-06,0,0,0,0,0,0,0,0
15185000,0.70473,0.000274823,-0.0132906,0.709351,0.00979963,0.0065124,-0.193034,0.00776333,8.14852e-06,-365.559,-1.14444e-05,-5.92016e-05,-3.06471e-06,0,0,-0.000149603,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000153019,1.23226e-05,1.24456e-05,0.000145259,0.0231204,0.0231204,0.0325486,0.041867,0.041867,0.084207,8.93184e-11,8.92088e-11,1.5884e-09,4e-06,4e-06,3.83645e-06,0,0,0,0,0,0,0,0
15285000,0.70478,0.000247208,-0.0133331,0.709301,0.0106275,0.00726344,-0.19967,0.00879635,0.000696147,-365.567,-1.14416e-05,-5.92039e-05,-2.93473e-06,0,0,-0.000150361,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000152839,1.2651e-05,1.27738e-05,0.000145098,0.025134,0.025134,0.03329,0.0468338,0.0468338,0.087043,8.94054e-11,8.92987e-11,1.55863e-09,4e-06,4e-06,3.83639e-06,0,0,0,0,0,0,0,0
15385000,0.704917,0.000232625,-0.0132869,0.709165,0.00995446,0.00726843,-0.194289,0.00562578,0.000591799,-365.56,-1.15254e-05,-5.92405e-05,-2.47233e-06,0,0,-0.000153022,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000151593,1.16566e-05,1.17794e-05,0.000143967,0.0226513,0.0226513,0.031735,0.0418961,0.0418961,0.0849695,8.35751e-11,8.34705e-11,1.52006e-09,4e-06,4e-06,3.83628e-06,0,0,0,0,0,0,0,0
15485000,0.704814,0.000251809,-0.0132979,0.709268,0.0114489,0.00721496,-0.200044,0.00668835,0.00129878,-365.572,-1.15326e-05,-5.9234e-05,-2.82238e-06,0,0,-0.000152943,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000150563,1.19654e-05,1.20881e-05,0.000143025,0.0245883,0.0245883,0.0319786,0.0468319,0.0468319,0.0859147,8.36589e-11,8.35579e-11,1.48279e-09,4e-06,4e-06,3.8362e-06,0,0,0,0,0,0,0,0
15585000,0.704729,0.000244867,-0.0132583,0.709353,0.00937156,0.00687476,-0.195184,0.00379491,0.00104912,-365.569,-1.16228e-05,-5.92588e-05,-3.03363e-06,0,0,-0.000154464,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000149389,1.1032e-05,1.11546e-05,0.000141953,0.0221542,0.0221542,0.0305028,0.041891,0.041891,0.0839151,7.83961e-11,7.82969e-11,1.44672e-09,4e-06,4e-06,3.83609e-06,0,0,0,0,0,0,0,0
15685000,0.704719,0.000255475,-0.0132883,0.709362,0.0100125,0.00723785,-0.201715,0.00474187,0.00176124,-365.578,-1.16231e-05,-5.92584e-05,-3.0527e-06,0,0,-0.000154933,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000148399,1.13232e-05,1.14458e-05,0.000141047,0.0240226,0.0240226,0.0306891,0.0467876,0.0467876,0.0847669,7.8481e-11,7.83852e-11,1.41182e-09,4e-06,4e-06,3.83601e-06,0,0,0,0,0,0,0,0
15785000,0.704714,0.000243702,-0.0133117,0.709367,0.00972667,0.00550016,-0.200039,0.00399352,0.000398546,-365.579,-1.16695e-05,-5.93189e-05,-3.08089e-06,0,0,-0.000156498,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000147286,1.0451e-05,1.05736e-05,0.000140035,0.0216499,0.0216499,0.0292962,0.0418551,0.0418551,0.0828411,7.37391e-11,7.3645e-11,1.37806e-09,4e-06,4e-06,3.83591e-06,0,0,0,0,0,0,0,0
15885000,0.704664,0.000202114,-0.0133178,0.709417,0.0111131,0.00569117,-0.206463,0.00506235,0.000947729,-365.591,-1.16716e-05,-5.93169e-05,-3.1843e-06,0,0,-0.00015676,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000147141,1.07262e-05,1.08486e-05,0.000139898,0.0234471,0.0234471,0.0298364,0.0467063,0.0467063,0.0854238,7.38285e-11,7.37367e-11,1.35349e-09,4e-06,4e-06,3.83586e-06,0,0,0,0,0,0,0,0
15985000,0.704738,0.000142693,-0.0133128,0.709342,0.0104669,0.00458574,-0.200195,0.00423624,-0.000229553,-365.581,-1.17107e-05,-5.93759e-05,-2.78119e-06,0,0,-0.000159379,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000146076,9.91331e-06,1.00356e-05,0.000138919,0.0211395,0.0211395,0.0284923,0.0417921,0.0417921,0.0834904,6.95601e-11,6.94699e-11,1.32159e-09,4e-06,4e-06,3.83576e-06,0,0,0,0,0,0,0,0
16085000,0.704797,0.000145945,-0.0133383,0.709284,0.0123537,0.00504085,-0.203857,0.00537652,0.000231216,-365.585,-1.17064e-05,-5.93794e-05,-2.58113e-06,0,0,-0.000160439,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000145152,1.01738e-05,1.02961e-05,0.000138072,0.0228706,0.0228707,0.0285994,0.0465927,0.0465927,0.0842334,6.96469e-11,6.95596e-11,1.29069e-09,4e-06,4e-06,3.83569e-06,0,0,0,0,0,0,0,0
16185000,0.704858,0.000145785,-0.0132938,0.709224,0.0120371,0.00483115,-0.199511,0.00447769,0.000160768,-365.578,-1.17509e-05,-5.94001e-05,-2.3053e-06,0,0,-0.000162753,0.208444,0.00202215,0.433322,0,0,0,0,0,0.00014414,9.41777e-06,9.53986e-06,0.000137145,0.0206335,0.0206335,0.027335,0.0417053,0.0417053,0.0823748,6.58059e-11,6.57201e-11,1.26078e-09,4e-06,4e-06,3.83559e-06,0,0,0,0,0,0,0,0
16285000,0.704986,0.000161904,-0.0133176,0.709096,0.014249,0.00477579,-0.206296,0.00580522,0.000657855,-365.589,-1.17426e-05,-5.94073e-05,-1.90487e-06,0,0,-0.00016378,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000143253,9.6651e-06,9.78718e-06,0.000136332,0.0222999,0.0223,0.027406,0.0464517,0.0464517,0.083051,6.58935e-11,6.58104e-11,1.23178e-09,4e-06,4e-06,3.83553e-06,0,0,0,0,0,0,0,0
16385000,0.70494,0.000123909,-0.0133165,0.709142,0.0130154,0.00359448,-0.202845,0.00486822,0.000542797,-365.584,-1.17986e-05,-5.94186e-05,-2.0509e-06,0,0,-0.000165344,0.208444,0.00202215,0.433322,0,0,0,0,0,0.000142288,8.96343e-06,9.08541e-06,0.000135452,0.0201344,0.0201345,0.0262173,0.0415981,0.0415981,0.0812651,6.2436e-11,6.23541e-11,1.2037e-09,4e-06,4e-06,3.83544e-06,0,0,0,0,0,0,0,0
